archivo,real,predicha,correcta,num_frames_mfcc,longitud_O,duracion_recortada_s,primeros_20_indices,loglik_arranca,loglik_almacen,loglik_base,loglik_recoge,loglik_suelo,loglik_mira,loglik_izquierda,loglik_grua,loglik_freno,loglik_entrega
test/almacen/almacen_49.wav,almacen,almacen,1,118,118,0.957,104 104 97 87 104 1 104 104 99 104 104 99 87 168 97 97 194 236 157 104,-709.170281,-633.690772,-693.170972,-1252.446955,-1304.129375,-968.903158,-997.861038,-1319.954666,-1145.261244,-1055.502625
test/almacen/almacen_54.wav,almacen,almacen,1,123,123,1.0,145 138 67 138 157 113 113 241 113 236 88 138 97 99 99 145 246 138 138 138,-750.216989,-557.208664,-702.34511,-1109.873234,-1268.452495,-949.383901,-909.613357,-1345.531233,-1199.584526,-1138.766771
test/almacen/almacen_56.wav,almacen,almacen,1,83,83,0.678,210 176 193 176 113 0 40 40 13 13 131 23 23 23 23 23 23 23 23 23,-566.050124,-352.049962,-688.017085,-1279.697688,-928.034397,-912.650939,-942.317045,-1165.599747,-1188.607806,-1065.858992
test/almacen/almacen_6.wav,almacen,almacen,1,83,83,0.678,52 74 21 52 52 36 74 74 97 97 146 205 146 146 146 37 37 82 82 82,-673.386805,-478.888097,-655.432459,-822.814814,-967.28051,-997.006944,-599.288052,-970.757213,-966.552185,-850.88604
test/almacen/almacen_8.wav,almacen,almacen,1,75,75,0.617,52 36 36 36 36 67 186 146 132 82 244 244 64 64 64 244 143 143 143 143,-889.135304,-347.454029,-822.406038,-752.841977,-989.995458,-915.248665,-658.362262,-1029.043079,-888.513545,-931.336567
test/almacen/almacen_9.wav,almacen,almacen,1,59,59,0.489,36 242 237 36 36 36 140 36 108 18 18 244 244 244 244 82 82 10 10 10,-610.75392,-241.909463,-480.679921,-615.105393,-714.27206,-807.665124,-385.380733,-621.344852,-678.321673,-690.307734
test/base/base_10.wav,base,base,1,52,52,0.43,144 237 225 237 14 226 191 191 130 130 20 20 20 10 18 64 64 64 64 64,-497.719303,-377.232053,-206.267713,-560.081738,-637.696916,-623.703658,-665.674049,-617.564605,-676.892764,-613.529076
test/base/base_13.wav,base,base,1,48,48,0.398,224 144 69 190 225 242 242 226 191 191 220 10 18 64 64 64 64 64 64 230,-429.292086,-272.884741,-230.305374,-426.071284,-489.85089,-565.980316,-464.102891,-585.243661,-577.125862,-513.883382
test/base/base_17.wav,base,base,1,61,61,0.502,226 226 199 199 199 199 226 192 125 10 174 217 217 217 217 217 217 217 217 217,-831.628638,-676.784394,-286.366934,-778.406279,-945.325835,-774.573912,-678.320669,-966.755417,-959.337269,-766.013951
test/base/base_18.wav,base,base,1,96,96,0.785,69 225 190 237 224 242 176 88 231 63 74 21 21 21 21 21 21 52 21 21,-824.415632,-716.839176,-541.092052,-903.820732,-1059.342967,-1068.336756,-1098.718496,-1092.637995,-1129.694274,-1265.015335
test/base/base_20.wav,base,base,1,65,65,0.534,144 237 242 226 199 199 199 119 18 217 217 217 217 217 217 217 217 217 217 217,-840.001558,-690.885648,-217.651289,-734.635052,-1031.853403,-806.984115,-834.087104,-1121.694968,-993.438411,-812.653682
test/base/base_25.wav,base,base,1,67,67,0.55,237 242 14 226 191 191 199 191 10 54 54 217 217 217 217 217 217 217 217 217,-736.351339,-695.925522,-233.790399,-693.203481,-985.201937,-787.931203,-903.118156,-1030.409724,-1032.691256,-785.680809
test/base/base_3.wav,base,base,1,49,49,0.406,110 110 199 227 227 227 227 227 78 54 64 64 175 175 175 175 175 175 175 64,-493.645002,-403.469605,-299.432135,-651.871543,-755.429743,-744.337239,-653.611708,-631.03809,-671.8867,-617.554262
test/base/base_31.wav,base,base,1,35,35,0.294,198 110 110 110 110 110 110 60 132 42 148 148 148 148 148 148 148 85 132 46,-486.519902,-274.304786,-175.879387,-455.499396,-534.877292,-459.530354,-453.258915,-462.143805,-625.646699,-432.946855
test/base/base_32.wav,base,base,1,32,32,0.27,70 198 25 249 25 128 110 3 57 42 148 148 148 148 148 85 132 132 186 123,-400.684659,-300.131475,-142.303009,-393.263808,-427.079615,-425.000774,-429.362857,-407.67669,-558.160779,-320.906612
test/base/base_34.wav,base,base,1,62,62,0.51,88 88 195 92 88 127 138 44 44 44 114 249 25 249 83 39 86 165 165 165,-761.438832,-427.039239,-425.8167,-733.719163,-800.026696,-737.290381,-796.818913,-889.063053,-891.726404,-795.119922
test/base/base_37.wav,base,base,1,40,40,0.334,70 225 110 25 25 25 128 62 165 42 42 148 148 42 42 85 85 62 62 186,-560.641307,-421.103974,-175.590294,-421.813791,-548.471142,-620.342406,-528.801355,-446.317647,-525.486178,-477.537888
test/base/base_45.wav,base,base,1,45,45,0.374,25 128 110 110 110 110 110 25 102 165 42 42 42 42 42 42 42 42 42 42,-593.870925,-339.661749,-191.070274,-613.008858,-492.667295,-722.637247,-575.759752,-521.513823,-591.50492,-694.80989
test/base/base_46.wav,base,base,1,59,59,0.486,44 226 226 226 226 226 27 98 76 131 131 131 23 23 23 23 23 23 23 23,-592.827266,-420.809345,-267.215297,-813.393623,-963.132128,-836.760648,-692.423535,-932.198604,-856.92613,-779.362242
test/base/base_47.wav,base,base,1,78,78,0.637,0 135 97 97 135 135 135 135 135 135 164 164 135 135 135 164 135 135 22 22,-540.849717,-358.255113,-309.087867,-913.391986,-1094.616244,-828.311086,-945.726036,-1033.60595,-1084.732423,-848.760216
test/base/base_5.wav,base,base,1,47,47,0.39,190 177 177 177 242 110 110 117 7 18 18 64 64 64 64 64 64 64 64 82,-450.456558,-306.736478,-209.321381,-508.857638,-492.513846,-565.109295,-469.020714,-554.369799,-509.667146,-530.562714
test/base/base_55.wav,base,base,1,105,105,0.853,97 97 97 97 97 97 157 157 164 145 241 97 97 113 164 67 97 99 138 193,-636.689279,-760.630789,-447.573429,-993.580602,-1436.247285,-872.30268,-979.210614,-1115.124567,-1099.032717,-895.426146
test/base/base_57.wav,base,base,1,123,123,1.0,241 210 27 215 210 234 27 127 210 210 127 234 234 210 210 234 215 234 74 127,-783.14184,-851.516149,-582.624562,-1183.711494,-1140.748564,-1065.937646,-938.065931,-1297.052405,-1390.709722,-1231.644823
test/base/base_6.wav,base,base,1,48,48,0.398,199 191 199 227 227 227 227 227 189 64 64 64 175 175 64 64 64 64 64 64,-424.745332,-355.291897,-200.78507,-673.571512,-592.349451,-632.368809,-611.979552,-533.748681,-591.396481,-578.14119
test/base/base_60.wav,base,base,1,123,123,1.0,87 87 87 97 99 99 99 99 87 87 164 164 87 164 87 87 135 97 164 157,-809.647561,-644.95698,-490.810023,-1236.08405,-1966.631896,-823.626837,-964.537179,-1494.458526,-1623.773727,-1065.059044
test/base/base_9.wav,base,base,1,49,49,0.406,70 70 242 110 199 199 199 20 10 18 18 18 18 64 64 64 64 64 64 230,-466.501287,-294.227361,-196.666425,-426.95877,-571.987278,-608.334203,-471.040962,-580.344016,-653.107777,-558.552923
test/recoge/recoge_10.wav,recoge,recoge,1,76,76,0.625,88 21 88 88 224 24 142 226 249 51 51 51 51 114 44 243 231 124 124 10,-688.433272,-597.500232,-963.166307,-514.942434,-946.961432,-921.541378,-850.24367,-902.227955,-1001.455965,-800.826097
test/recoge/recoge_12.wav,recoge,recoge,1,100,100,0.814,69 128 199 199 199 199 25 249 249 106 106 106 106 249 249 249 130 191 191 191,-1080.898412,-1183.112508,-1075.136176,-587.419887,-1309.395066,-1030.427147,-1183.544293,-1083.904197,-1532.228494,-939.100825
test/recoge/recoge_14.wav,recoge,recoge,1,72,72,0.59,144 144 242 226 226 44 199 168 231 231 124 188 10 49 49 49 158 143 143 143,-727.554948,-670.334775,-673.056554,-549.843788,-816.318538,-784.370274,-693.036042,-696.247842,-853.119273,-692.121835
test/recoge/recoge_2.wav,recoge,recoge,1,67,67,0.55,199 191 249 84 249 20 191 117 231 243 45 243 12 243 54 54 54 54 156 156,-732.720245,-779.287778,-785.702356,-349.753993,-775.081777,-951.948725,-763.081839,-894.633077,-806.359214,-746.950347
test/recoge/recoge_21.wav,recoge,recoge,1,93,93,0.761,14 144 14 14 171 144 237 67 231 146 67 4 159 119 149 45 45 158 158 159,-1022.851194,-1038.2286,-825.939788,-457.519403,-1168.341869,-1145.930716,-1061.0348,-1000.877308,-1240.520178,-1066.277466
test/recoge/recoge_25.wav,recoge,recoge,1,110,110,0.897,127 163 163 163 88 163 74 75 205 254 142 163 163 142 142 163 194 24 104 138,-1052.506198,-1301.86657,-925.292606,-481.041943,-1144.269983,-1373.409042,-1138.088057,-1160.849221,-1216.975152,-1058.037028
test/recoge/recoge_26.wav,recoge,recoge,1,111,111,0.905,142 88 142 14 163 88 163 194 205 88 142 142 171 127 74 163 138 127 194 163,-1097.663383,-1115.078207,-959.240625,-517.442397,-1221.193757,-1351.042965,-1038.928445,-1150.799453,-1404.656985,-1158.811533
test/recoge/recoge_28.wav,recoge,recoge,1,113,113,0.921,163 14 163 163 237 14 88 163 207 104 21 89 194 224 171 14 14 74 194 14,-1111.796438,-1115.688771,-942.627028,-604.916944,-1059.55482,-1482.84864,-1089.87385,-1086.841179,-1360.888359,-1159.346525
test/recoge/recoge_29.wav,recoge,recoge,1,100,100,0.814,171 14 14 171 176 88 163 234 104 231 235 133 31 99 4 189 158 158 158 158,-1043.889227,-1090.583808,-875.032101,-624.870866,-974.851005,-1315.579243,-1066.985531,-1142.239234,-1209.260472,-1056.412782
test/recoge/recoge_35.wav,recoge,recoge,1,65,65,0.534,144 242 69 144 144 242 69 69 134 28 28 80 80 80 28 28 80 46 65 65,-868.771045,-741.951151,-731.137095,-272.653089,-826.845541,-872.113906,-806.229358,-717.640775,-819.095469,-774.352084
test/recoge/recoge_4.wav,recoge,recoge,1,118,118,0.961,69 242 242 69 69 190 190 237 56 152 190 69 242 177 190 69 177 177 69 69,-933.06905,-1003.579124,-989.034433,-649.237243,-967.740433,-1053.01474,-1044.490534,-1048.649602,-1181.355477,-936.694898
test/recoge/recoge_42.wav,recoge,recoge,1,69,69,0.566,70 70 70 70 70 70 70 140 231 231 16 16 219 243 28 28 28 28 28 139,-855.07924,-767.116972,-790.555769,-319.37447,-966.431244,-1064.258103,-944.731553,-772.998061,-1027.020866,-757.540565
test/recoge/recoge_47.wav,recoge,recoge,1,111,111,0.901,201 234 201 201 171 254 142 195 201 201 201 142 142 201 142 201 201 142 144 171,-915.18084,-1564.69259,-1227.380217,-461.364915,-1122.498804,-1091.356786,-1014.303065,-1082.375718,-1281.056838,-1048.99905
test/recoge/recoge_48.wav,recoge,recoge,1,123,123,1.0,192 27 195 127 195 127 193 195 195 195 104 247 1 159 159 4 159 172 94 94,-1010.437646,-1636.151682,-1194.756127,-532.256795,-1156.039943,-1113.012904,-1102.272011,-1149.449045,-1242.95475,-1024.313105
test/recoge/recoge_5.wav,recoge,recoge,1,86,86,0.702,190 70 177 177 242 69 199 199 191 249 130 249 249 249 249 191 191 199 79 134,-941.051942,-912.960661,-1073.879107,-480.852736,-1157.085309,-991.530981,-882.204839,-1126.546451,-1251.893416,-847.052529
test/recoge/recoge_51.wav,recoge,recoge,1,123,123,1.0,142 142 171 201 142 201 234 142 142 171 14 201 142 142 142 201 142 104 247 99,-897.041146,-1624.370917,-1093.716936,-659.794342,-985.09516,-996.665665,-1017.108275,-929.924506,-1358.83248,-1131.40621
test/recoge/recoge_53.wav,recoge,recoge,1,123,123,1.0,210 88 88 138 254 210 210 234 195 195 215 215 138 138 215 210 142 236 210 210,-790.460316,-1170.534516,-1087.10727,-501.390288,-1173.02495,-908.602435,-1023.696709,-995.152755,-1121.173006,-984.324639
test/recoge/recoge_55.wav,recoge,recoge,1,123,123,1.0,67 99 138 178 157 236 246 168 145 246 157 157 145 105 105 105 145 145 138 145,-856.678878,-1107.192734,-1003.913509,-590.909103,-1630.687677,-950.252246,-1022.377521,-1189.278872,-1117.613387,-1087.954293
test/recoge/recoge_6.wav,recoge,recoge,1,54,54,0.446,110 199 191 191 191 25 191 192 1 134 124 189 155 96 188 174 156 156 156 59,-668.603728,-747.59043,-673.627307,-275.524487,-689.48124,-702.255663,-548.846316,-650.185262,-731.50406,-563.623189
test/recoge/recoge_8.wav,recoge,recoge,1,53,53,0.441,110 144 242 110 191 25 226 226 1 155 188 43 129 96 80 158 158 232 232 143,-628.246686,-693.890658,-775.921985,-327.799949,-597.942891,-689.029572,-523.714766,-651.627557,-635.031671,-594.328939
test/suelo/suelo_12.wav,suelo,suelo,1,62,62,0.51,14 69 242 144 92 144 237 152 56 223 223 77 207 205 205 21 89 224 71 228,-451.638208,-553.566631,-687.531356,-611.540903,-302.560267,-697.64406,-673.785998,-547.611887,-565.520445,-826.798807
test/suelo/suelo_15.wav,suelo,suelo,1,57,57,0.47,242 242 144 225 190 190 69 152 75 238 77 77 21 74 74 226 162 252 252 252,-441.57415,-459.845428,-625.082776,-590.081657,-269.359584,-593.754121,-605.482419,-447.99023,-435.818497,-686.668513
test/suelo/suelo_18.wav,suelo,suelo,1,63,63,0.518,144 69 14 14 224 163 56 223 204 204 204 204 107 107 107 107 107 107 107 107,-713.223383,-837.770375,-879.175977,-894.320808,-227.800002,-819.824102,-501.003218,-804.141321,-870.66496,-819.187794
test/suelo/suelo_2.wav,suelo,suelo,1,59,59,0.486,152 152 152 152 56 56 56 56 56 223 223 223 75 21 21 52 89 89 140 14,-575.698461,-578.93487,-887.242788,-714.389136,-258.913729,-742.446535,-554.221374,-559.33456,-491.064951,-918.687257
test/suelo/suelo_20.wav,suelo,suelo,1,80,80,0.654,137 137 237 69 225 242 237 178 238 207 74 163 11 24 163 75 56 204 77 204,-892.419259,-1122.65607,-1001.796609,-930.353182,-292.930202,-1006.843162,-555.224896,-901.690181,-816.667775,-943.985784
test/suelo/suelo_23.wav,suelo,suelo,1,70,70,0.574,75 237 242 237 190 74 75 56 223 223 204 204 204 107 204 204 107 107 107 107,-873.833461,-896.235089,-937.308766,-942.563221,-301.484443,-1004.699589,-626.699449,-899.316894,-942.582441,-931.095212
test/suelo/suelo_25.wav,suelo,suelo,1,76,76,0.622,190 242 69 242 242 242 144 237 56 56 56 204 204 204 204 204 204 204 107 107,-789.247866,-940.099199,-986.756765,-973.569984,-300.441617,-890.614145,-494.716232,-805.778461,-861.637819,-869.134276
test/suelo/suelo_28.wav,suelo,suelo,1,73,73,0.598,69 242 242 69 69 237 56 56 56 56 223 223 223 223 223 204 204 204 204 77,-897.324163,-983.535687,-899.199328,-981.190084,-272.53756,-949.959755,-559.334426,-930.095681,-958.15131,-926.995085
test/suelo/suelo_32.wav,suelo,suelo,1,63,63,0.518,69 69 69 69 224 74 21 75 75 75 223 223 204 204 204 204 204 204 204 77,-551.538698,-514.585555,-822.691244,-652.355871,-308.890184,-969.915798,-640.359865,-741.94428,-590.020212,-751.772806
test/suelo/suelo_33.wav,suelo,suelo,1,60,60,0.493,21 75 56 223 223 223 223 204 223 204 204 204 223 75 75 208 72 116 141 141,-535.077088,-679.628263,-849.593208,-731.140943,-321.013394,-951.981787,-593.835531,-590.367017,-627.434514,-759.990539
test/suelo/suelo_4.wav,suelo,suelo,1,55,55,0.454,144 144 14 163 163 163 74 152 75 75 205 205 21 21 194 119 252 252 179 18,-487.179617,-523.515072,-602.797953,-473.268438,-257.952695,-631.863471,-531.702019,-480.361484,-382.37275,-641.762163
test/suelo/suelo_42.wav,suelo,entrega,0,91,91,0.741,165 165 165 165 165 85 230 58 58 58 58 58 58 139 58 166 166 139 166 166,-1109.065156,-921.759106,-1395.734075,-1028.907891,-986.636434,-847.812606,-1253.570003,-1247.923933,-1038.912748,-715.69744
test/suelo/suelo_45.wav,suelo,suelo,1,72,72,0.59,225 140 225 225 144 69 69 144 223 75 140 140 140 225 140 140 224 242 69 144,-523.425156,-564.261285,-875.232981,-579.262266,-341.195398,-685.528775,-519.835275,-693.622738,-591.902609,-514.9004
test/suelo/suelo_48.wav,suelo,suelo,1,123,123,1.0,171 88 246 74 103 75 178 75 75 75 221 221 221 221 221 221 221 207 178 4,-1011.983513,-1303.377198,-1041.3046,-1019.032059,-657.704808,-1055.586139,-805.52104,-906.804229,-1066.088538,-1048.852272
test/suelo/suelo_49.wav,suelo,izquierda,0,115,115,0.933,178 178 178 178 178 221 68 221 68 68 221 197 197 197 197 197 197 197 196 207,-887.962972,-1090.511446,-1147.103499,-1054.060017,-1043.428481,-1014.907601,-828.53909,-1296.082981,-1514.653947,-1016.974924
test/suelo/suelo_50.wav,suelo,suelo,1,116,116,0.941,254 236 142 201 195 234 127 103 75 221 221 221 221 221 221 221 221 221 197 197,-1056.052659,-1298.804527,-1113.347784,-1023.70054,-465.44535,-1054.816558,-746.865448,-1022.297933,-1018.937437,-1092.182092
test/suelo/suelo_51.wav,suelo,suelo,1,123,123,1.0,246 127 127 138 178 178 210 88 127 88 88 138 113 138 246 138 138 234 236 194,-1117.733022,-1103.23027,-1201.019608,-1229.019593,-842.051832,-1262.749232,-992.192467,-1367.886103,-1562.770241,-1417.104628
test/suelo/suelo_56.wav,suelo,suelo,1,123,123,1.0,254 195 195 215 113 195 127 246 178 178 178 178 68 196 178 210 254 234 236 254,-799.903601,-924.212716,-964.946822,-907.013726,-568.031504,-887.948893,-855.792655,-926.754571,-844.856595,-964.494862
test/suelo/suelo_59.wav,suelo,arranca,0,123,123,1.0,215 27 157 27 113 27 254 71 138 113 138 138 105 71 113 113 113 138 138 113,-731.20569,-1007.166245,-934.254355,-854.744516,-858.590596,-960.402935,-1009.028753,-953.138575,-806.768863,-958.665777
test/suelo/suelo_60.wav,suelo,izquierda,0,123,123,1.0,27 254 195 193 195 195 234 193 127 234 234 234 234 234 234 142 142 254 142 254,-785.64952,-1086.846466,-987.332793,-825.419029,-806.445819,-891.667254,-656.978102,-797.007265,-944.736279,-933.129762
test/mira/mira_1.wav,mira,mira,1,53,53,0.438,70 70 69 242 242 242 110 192 191 130 84 84 84 147 118 181 50 50 50 50,-573.237301,-369.303245,-542.719478,-592.186711,-532.505464,-225.460451,-305.168985,-674.760402,-613.571602,-337.583158
test/mira/mira_10.wav,mira,mira,1,72,72,0.59,225 242 177 225 69 242 110 110 110 110 110 199 199 191 191 130 130 216 216 96,-797.926801,-774.892871,-727.586028,-635.107657,-939.929947,-395.359044,-818.848982,-748.030748,-793.371066,-657.357501
