archivo,real,predicha,correcta,num_frames,dist_total_alto,dist_prom_alto,dist_total_busca,dist_prom_busca,dist_total_camion,dist_prom_camion,dist_total_carga,dist_prom_carga,dist_total_deja,dist_prom_deja,dist_total_inicio,dist_prom_inicio,dist_total_mapa,dist_prom_mapa,dist_total_pausa,dist_prom_pausa,dist_total_ruta,dist_prom_ruta,dist_total_sigue,dist_prom_sigue
deja/test/deja_3.wav,deja,deja,1,63,14.584120291528729,0.23149397288140838,13.8635300112568,0.22005603192471113,12.350743361319532,0.19604354541777036,14.055766239205926,0.2231074006223163,9.904639979024532,0.157216507603564,14.72133917374839,0.23367205037695857,15.78173520818907,0.25050373346331856,14.401727876188481,0.22859885517759493,13.253015016594349,0.21036531772371983,13.729952223057614,0.21793574957234307
deja/test/deja_6.wav,deja,deja,1,64,17.116978925034722,0.26745279570366753,16.88858404975567,0.26388412577743237,15.903553508248958,0.24849302356638997,16.53600284776922,0.25837504449639404,12.094917473963994,0.1889830855306874,17.995298922417522,0.2811765456627738,20.12275231274051,0.31441800488657046,17.236010795648145,0.26931266868200227,16.894635848767066,0.2639786851369854,16.592479702254614,0.25925749534772835
inicio/test/inicio_1.wav,inicio,inicio,1,58,15.104003486226407,0.26041385321080013,16.661612336247106,0.287269178211157,15.28842737054457,0.26359357535421674,21.436984814924532,0.3696031864642161,20.03818332044887,0.345485919318084,8.063914087116055,0.13903300150200096,29.344765922473016,0.5059442400426382,16.599770480027768,0.2862029393108236,23.7747267400044,0.4099090817242138,10.2592648117088,0.17688387606394482
inicio/test/inicio_10.wav,inicio,inicio,1,67,19.440768475448472,0.2901607235141563,18.325532708928456,0.2735154135660964,19.079063350907525,0.28476213956578394,23.59962341695613,0.3522331853277034,21.631749580100763,0.32286193403135466,9.619056785059932,0.14356801171731243,37.46954062314161,0.5592468749722629,17.871957047815787,0.2667456275793401,30.307050502530767,0.4523440373512055,12.994662666299472,0.19395018904924585
inicio/test/inicio_14.wav,inicio,inicio,1,61,16.809501174353493,0.2755655930221884,14.069424294870984,0.23064629991591779,14.420079421525024,0.23639474461516433,18.340095065778943,0.30065729616031056,16.228186710779834,0.2660358477177022,7.064513946648963,0.11581170404342561,30.394282320254458,0.49826692328286,13.012913809925172,0.21332645590041266,24.96924951843866,0.40933195931866656,9.073262113983748,0.14874200186858605
inicio/test/inicio_20.wav,inicio,inicio,1,71,19.227432905348778,0.27080891415984193,16.923545180261026,0.23835979127128207,19.699617570839003,0.2774594024061831,24.879352079341253,0.3504134095681867,18.429548845689133,0.25957111050266385,9.4929198236223,0.13370309610735634,38.77316764992323,0.5461009528158202,16.34526377548961,0.2302149827533748,30.219743907427315,0.42563019587925793,12.083770009215044,0.1701939437917612
inicio/test/inicio_5.wav,inicio,inicio,1,67,17.923511508853583,0.2675150971470684,17.289503100378425,0.258052285080275,17.01215009211224,0.25391268794197375,22.49702682855115,0.33577651982912166,21.757528733302316,0.3247392348254077,8.436609473689545,0.12591954438342604,33.535160435912616,0.5005247826255614,16.46861756856092,0.24580026221732715,26.43149331269514,0.39449990018947967,10.986129837533465,0.16397208712736513
mapa/test/mapa_13.wav,mapa,mapa,1,65,15.33124093994023,0.2358652452298497,14.934315302053978,0.22975869695467657,14.948791965717493,0.2299814148571922,14.87439524213381,0.22883684987898167,16.763711154127233,0.2579032485250343,19.131796018416402,0.29433532336025237,11.751541568565072,0.1807929472086934,16.33300085658804,0.2512769362552006,16.049431723249377,0.24691433420383657,23.69458244546848,0.364532037622592
mapa/test/mapa_17.wav,mapa,mapa,1,64,18.610964740768438,0.29079632407450684,16.801193575723904,0.262518649620686,18.05714649493881,0.2821429139834189,18.817948971074916,0.29403045267304556,21.241502394049675,0.3318984749070262,22.137051438125027,0.34589142872070355,13.717810268188298,0.21434078544044216,19.321043126263422,0.301891298847866,19.02218973165121,0.29722171455705015,25.44719092010314,0.39761235812661155
mapa/test/mapa_20.wav,mapa,mapa,1,66,17.656579292594785,0.26752392867567854,16.84143828838938,0.25517330739983907,17.028602075039093,0.25800912234907714,18.039626352213073,0.2733276720032284,20.292526676921604,0.3074625254079031,21.358839407586366,0.32361877890282376,13.33752237818348,0.2020836723967194,19.196978172856134,0.2908633056493354,18.30255478656899,0.2773114361601362,25.45329446951171,0.3856559768107835
mapa/test/mapa_23.wav,mapa,mapa,1,70,20.125041593906133,0.28750059419865903,18.365765096125656,0.2623680728017951,18.943555448691953,0.2706222206955993,19.744943352232223,0.2820706193176032,22.762995820384845,0.32518565457692633,23.822777295766684,0.34032538993952405,14.859895184277748,0.21228421691825355,20.63874271157408,0.2948391815939154,20.358121010459186,0.29083030014941696,27.393798234190452,0.39133997477414934
mapa/test/mapa_9.wav,mapa,mapa,1,68,15.80232017912325,0.23238706145769483,15.14306135955921,0.22269207881704722,15.426500176371754,0.22686029671134933,14.91887676731587,0.21939524657817455,17.630001671480066,0.25926473046294213,19.748622956243313,0.29042092582710755,11.620827056101001,0.17089451553089707,16.385075639583523,0.24095699469975768,15.988420486292895,0.23512383068077788,23.055425834180177,0.3390503799144144
pausa/test/pausa_10.wav,pausa,pausa,1,54,13.466187662573097,0.2493738456032055,9.21079129304501,0.17057020913046317,12.251677743914433,0.22688292118360062,14.275580957441752,0.2643626103229954,15.613176555197311,0.2891328991703206,16.511523932182733,0.30576896170708767,14.917894466427155,0.2762573049338362,7.174553765721721,0.13286210677262447,13.470426117065212,0.24945233550120763,17.022548943283972,0.3152323878385921
pausa/test/pausa_12.wav,pausa,pausa,1,65,17.367811798053104,0.2671971045854324,12.318180323362226,0.189510466513265,16.822689797894935,0.25881061227530666,18.091265151228917,0.27832715617275255,18.45283126677258,0.28388971179650124,21.370213789190608,0.32877251983370165,20.52976735200861,0.3158425746462863,10.714377539524907,0.1648365775311524,16.728626642025958,0.25736348680039933,22.13868012620153,0.3405950788646389
pausa/test/pausa_14.wav,pausa,pausa,1,58,15.549097114567827,0.2680878812856522,10.478177090027872,0.18065822569013573,14.77844548600598,0.2548007842414824,16.775532427950484,0.2892333177232842,17.3965870575984,0.29994115616548966,17.732468556610332,0.3057322164932816,19.6635071002813,0.3390259844876086,8.367432501821545,0.14426607761761284,16.020192319803762,0.27621021241040966,19.485389377277304,0.3359549892634018
pausa/test/pausa_8.wav,pausa,pausa,1,60,13.998138157478616,0.2333023026246436,9.692830706551126,0.16154717844251876,13.355252525220445,0.22258754208700743,14.302380998914904,0.23837301664858174,14.493652365998067,0.24156087276663443,17.216875146901344,0.28694791911502243,15.62968376430284,0.2604947294050473,8.03991240322225,0.13399854005370415,13.159397823822415,0.21932329706370693,18.861720490764718,0.31436200817941196
pausa/test/pausa_9.wav,pausa,pausa,1,64,16.164950007734348,0.2525773438708492,11.435490216381869,0.1786795346309667,14.660031684577673,0.22906299507152614,16.728080541175984,0.26137625845587475,16.750767094630064,0.26173073585359474,20.7247149336084,0.32382367083763125,16.695288556745396,0.2608638836991468,9.462511342625195,0.14785173972851867,13.724094587168434,0.21443897792450678,20.91371145839884,0.3267767415374819
ruta/test/ruta_1.wav,ruta,ruta,1,70,13.435529896343866,0.19193614137634094,12.235751320386207,0.17479644743408868,13.483047365623229,0.1926149623660461,14.252451849104583,0.20360645498720834,15.282335501343177,0.2183190785906168,16.03896150936242,0.2291280215623203,12.48712605498102,0.17838751507115744,13.080293921797418,0.1868613417399631,9.801534079940732,0.14002191542772474,17.820638198141758,0.2545805456877394
ruta/test/ruta_15.wav,ruta,ruta,1,62,13.693333833300304,0.22086022311774683,12.691378924626505,0.20469966007462106,13.561167847769571,0.21872851367370277,14.075986992337924,0.22703204826351492,15.023897612415361,0.2423209292325058,17.09785932099969,0.275771924532253,13.426337671236123,0.21655383340703424,13.064428230261228,0.21071658435905208,10.8209994773212,0.1745322496342129,18.144172355488568,0.29264794121755755
ruta/test/ruta_3.wav,ruta,ruta,1,69,14.904333827427914,0.2160048380786654,13.03885247956945,0.18896887651549926,15.158950575761619,0.21969493588060318,16.038886846901487,0.2324476354623404,16.64991555427836,0.24130312397504866,18.34942756623631,0.2659337328440045,15.939514971286926,0.23100746335198444,14.917273914239026,0.21619237556868154,10.971797209161199,0.1590115537559594,19.343802626138196,0.28034496559620575
ruta/test/ruta_4.wav,ruta,ruta,1,67,13.537614260038762,0.202053944179683,12.637686914982304,0.1886221927609299,14.22661290912279,0.2123375061063103,14.957508246479238,0.22324639173849609,15.081760749616654,0.22510090671069632,16.132262963389344,0.2407800442296917,13.375757281694845,0.19963816838350515,13.618026771367736,0.20325413091593636,10.818425155643052,0.1614690321737769,17.918729756116782,0.26744372770323555
ruta/test/ruta_7.wav,ruta,ruta,1,74,18.00045703489156,0.2432494193904265,15.955742661414838,0.21561814407317348,18.106792186625324,0.2446863809003422,19.175579665990973,0.25912945494582396,18.549977282650097,0.2506753686844608,21.106893748906494,0.2852282939041418,18.384193998443198,0.2484350540330162,17.141385465190098,0.23164034412419052,14.582065960196436,0.19705494540805996,22.995401447019887,0.3107486682029714
sigue/test/sigue_10.wav,sigue,sigue,1,57,23.755633779605446,0.4167655049053587,18.836760312662484,0.33046947916951724,29.997140949062707,0.5262656306853106,33.22751370567351,0.5829388369416405,31.45260282950814,0.5518000496404937,12.997544714518039,0.22802710025470244,64.39441951441232,1.1297266581475847,18.622898515594816,0.3267175178174529,36.0352788336573,0.6321978742746895,10.503630945422811,0.1842742271126809
sigue/test/sigue_14.wav,sigue,sigue,1,67,25.554949796670773,0.3814171611443399,18.074831612452854,0.26977360615601276,28.412810654524854,0.4240718008138038,31.02234512794575,0.46302007653650373,28.52897137945193,0.4258055429768945,14.635048580072386,0.21843356089660276,58.66329217087144,0.8755715249383798,17.299436243002823,0.2582005409403407,35.84281850869409,0.5349674404282699,10.97926846720302,0.16386967861497045
sigue/test/sigue_3.wav,sigue,sigue,1,66,33.80572502462285,0.5122079549185281,26.48127619015726,0.40123145742662514,42.51742857487928,0.6442034632557467,49.459405045047106,0.7493849249249561,40.14219363139231,0.6082150550210956,19.605841654239274,0.29705820688241324,96.31114066099646,1.4592597069847948,25.734902255865865,0.3899227614525131,53.17569813868103,0.8056923960406216,15.00094570867229,0.2272870561920044
sigue/test/sigue_7.wav,sigue,sigue,1,65,25.379177694699752,0.3904488876107654,21.51165214541474,0.33094849454484215,31.528948883362133,0.4850607520517251,34.487605725187706,0.5305785496182724,34.10024996097141,0.524619230168791,15.547291567517204,0.23918910103872623,63.3356044009411,0.9743939138606323,21.425632380169773,0.32962511354107343,36.69217690197636,0.5644950292611748,12.356587193537404,0.19010134143903698
sigue/test/sigue_8.wav,sigue,sigue,1,61,23.38032980939251,0.3832840952359428,19.005655104677366,0.3115681164701208,26.225835949181135,0.4299317368718219,30.17168274796521,0.4946177499666428,29.39924609728571,0.4819548540538641,12.263427388993163,0.201039793262183,56.952936581372214,0.9336546980552822,17.902103653594843,0.2934771090753253,36.19950172365252,0.5934344544861069,10.260755090291235,0.16820909984083993
