archivo,real,predicha,correcta,num_frames,dist_total_alto,dist_prom_alto,dist_total_busca,dist_prom_busca,dist_total_camion,dist_prom_camion,dist_total_carga,dist_prom_carga,dist_total_deja,dist_prom_deja,dist_total_inicio,dist_prom_inicio,dist_total_mapa,dist_prom_mapa,dist_total_pausa,dist_prom_pausa,dist_total_ruta,dist_prom_ruta,dist_total_sigue,dist_prom_sigue
camion/test/camion_13.wav,camion,camion,1,74,15.562059048956359,0.210298095256167,16.92904534909995,0.2287708830959453,12.533547189153756,0.1693722593128886,16.60407062305134,0.224379332743937,16.283972943694806,0.2200536884283082,17.249500711554493,0.2331013609669526,16.564105161091362,0.22383925893366705,16.99348990514278,0.22964175547490245,16.69754061137381,0.2256424406942407,18.94511656811088,0.2560150887582551
camion/test/camion_14.wav,camion,camion,1,73,13.856788342694616,0.18981901839307694,14.201763928971607,0.19454471135577545,10.851325219832828,0.1486482906826415,13.305106764996403,0.18226173650680003,13.546629145284708,0.18557026226417409,15.511863322851763,0.21249127839522963,14.486359033996502,0.19844327443830825,14.191577894005533,0.19440517663021278,13.932156696610635,0.19085146159740596,17.12277965897241,0.23455862546537545
camion/test/camion_16.wav,camion,camion,1,75,15.48280672666081,0.20643742302214413,15.935842264168466,0.21247789685557955,12.480097802763659,0.16640130403684877,15.555504996576973,0.20740673328769296,15.910248078896707,0.2121366410519561,17.008322284552303,0.22677763046069738,15.866633173512417,0.21155510898016555,16.04689086096563,0.21395854481287505,15.449391677791727,0.205991889037223,19.010522946441498,0.2534736392858866
camion/test/camion_22.wav,camion,camion,1,69,13.292270251360609,0.19264159784580592,13.807374536835145,0.2001068773454369,10.55692523241041,0.15299891641174507,13.561280334310032,0.1965402947001454,13.879244227374265,0.20114846706339515,15.178068598529023,0.21997200867433367,13.573764737386885,0.1967212280780708,14.55406739647853,0.21092851299244247,13.687274107760295,0.1983662914168159,17.479488415363704,0.2533259190632421
camion/test/camion_24.wav,camion,camion,1,73,13.41174249428212,0.18372249992167286,13.853822367240541,0.18977838859233617,10.867014974834884,0.14886321883335457,13.132943880794196,0.17990334083279721,14.035240915114748,0.1922635741796541,15.104008649783367,0.2069042280792242,13.551556310583319,0.18563775767922355,13.808846911912026,0.1891622864645483,13.796942837960437,0.18899921695836214,16.969177907358887,0.2324544918816286
carga/test/carga_15.wav,carga,carga,1,58,13.900800447784706,0.23966897323766734,13.273714186953313,0.22885714115436748,13.093126076724618,0.22574355304697616,10.8267247747483,0.1866676685301431,13.248488453223793,0.22842221471075505,17.416302059184986,0.30028106998594806,13.594877269215806,0.23439443567613458,13.312326108798866,0.22952286394480803,13.450259574498364,0.23190102714652353,17.98606542076347,0.3101045762200598
carga/test/carga_16.wav,carga,carga,1,60,14.425615729524448,0.24042692882540748,13.967378111722423,0.2327896351953737,13.451161254775892,0.22418602091293152,11.21937103470393,0.1869895172450655,13.810032501780723,0.23016720836301205,18.239625276365437,0.3039937546060906,13.931640206063282,0.23219400343438804,14.003889839473459,0.23339816399122432,14.083018173057317,0.23471696955095528,18.712928703502186,0.31188214505836975
carga/test/carga_20.wav,carga,carga,1,62,12.892191468219938,0.20793857206806352,11.938651285805069,0.19255889170653337,12.016243603467467,0.1938103807010882,9.852119072193274,0.15890514632569797,13.467770548294268,0.21722210561764949,17.156023912702683,0.2767100631081078,12.163103289170706,0.19617908530920494,11.43300088197372,0.1844032400318342,12.579600391848977,0.20289678051369317,18.811370227567345,0.30340919721882814
carga/test/carga_23.wav,carga,carga,1,60,14.698569148684502,0.24497615247807503,14.021523301461912,0.2336920550243652,14.328963811666911,0.23881606352778187,12.080085773934638,0.20133476289891064,15.222830438966653,0.25371384064944424,18.31045235691797,0.3051742059486328,14.605784572936166,0.24342974288226943,14.609789919772599,0.24349649866287665,14.789830134082672,0.24649716890137788,19.569580695836358,0.32615967826393927
carga/test/carga_7.wav,carga,carga,1,60,11.688635995914632,0.19481059993191055,10.905475450314697,0.1817579241719116,11.509365695388087,0.19182276158980147,9.045409743228548,0.15075682905380913,11.865195282928019,0.19775325471546698,16.05008116034481,0.2675013526724135,11.77955882704848,0.19632598045080799,11.7253487132219,0.19542247855369832,11.647383512506632,0.1941230585417772,18.093450114257617,0.30155750190429365
deja/test/deja_11.wav,deja,deja,1,54,13.90582309787339,0.2575152425532109,14.186560498889868,0.26271408331277535,11.795690192198887,0.21843870726294234,12.724373465232462,0.235636545652453,9.263239352999635,0.17154146949999324,14.36060431740947,0.26593711698906425,15.396769062431432,0.28512535300798947,14.414973228543992,0.2669439486767406,13.492262913274129,0.24985672061618758,12.24841078753512,0.2268224219913911
deja/test/deja_16.wav,deja,deja,1,56,15.24960921982008,0.27231445035393,15.763582623200534,0.2814925468428667,13.193911835637532,0.23560556849352737,14.120063671127442,0.25214399412727573,9.875410611000133,0.1763466180535738,14.098606891523868,0.2517608373486405,16.42023399493285,0.29321846419522946,15.795782123088179,0.2820675379122889,14.740296058119219,0.26321957246641464,12.987758100870392,0.231924251801257
deja/test/deja_25.wav,deja,deja,1,61,15.328865817861843,0.2512928822600302,15.453719686265984,0.25333966698796695,13.40826563909322,0.2198076334277577,14.114698872841702,0.23138850611215905,11.312521992004527,0.18545118019679552,15.354855870223943,0.2517189486921958,16.444955249419,0.26958943031834426,15.129709382898604,0.24802802267046892,14.603081929514246,0.23939478572974174,14.816993284336826,0.2429015292514234
deja/test/deja_3.wav,deja,deja,1,63,13.84316649503694,0.21973280150852284,13.443627065014876,0.21339090579388692,11.815116408484904,0.18754153029341117,12.893680934352703,0.20466160213258258,9.663792520511846,0.1533935320716166,13.513307973658069,0.2144969519628265,14.942104157354576,0.23717625646594565,13.743053544115638,0.21814370704945457,12.932191589587967,0.20527288237441219,13.140297687740809,0.20857615377366362
deja/test/deja_6.wav,deja,deja,1,64,16.61824629728629,0.2596600983950983,16.33652766812205,0.255258244814407,14.75473961480928,0.230542806481395,15.619693023934087,0.2440577034989701,11.894938054935945,0.18585840710837415,16.67309843916327,0.2605171631119261,19.045001020466742,0.29757814094479285,16.276879173966694,0.2543262370932296,16.243978940695595,0.25381217094836866,15.885141937936426,0.24820534278025666
inicio/test/inicio_1.wav,inicio,inicio,1,58,13.592959968919637,0.2343613787744765,15.575440208082297,0.26854207255314305,13.60954995045046,0.234647412938801,16.809408102777002,0.2898173810823621,13.042474294386226,0.22487024645493492,7.608286599013695,0.13117735515540854,25.404553384240668,0.4380095411075977,16.104545733756538,0.27766458161649205,21.11834693118719,0.364109429848055,9.719194236739058,0.1675723144265355
inicio/test/inicio_10.wav,inicio,inicio,1,67,17.242348877629485,0.25734849071088783,16.93700835370571,0.25279116945829416,16.6342504138836,0.24827239423706865,18.31248732105945,0.2733207062844694,15.833988675308303,0.23632818918370602,9.309875553801756,0.1389533664746531,31.73426472752849,0.47364574220191774,17.382553282038042,0.25944109376176183,26.872005656284752,0.4010747112878321,12.469933690266224,0.18611841328755557
inicio/test/inicio_14.wav,inicio,inicio,1,61,14.639821697167307,0.23999707700274273,13.044782779600679,0.21384889802624063,12.52797852822917,0.20537669718408474,14.844020380051726,0.2433445963942906,11.43282166450726,0.18742330597552886,6.852993574448889,0.11234415695817851,26.332248743973658,0.43167620891760095,12.53527926692283,0.20549638142496443,21.409510596933785,0.35097558355629155,8.808204958434365,0.14439680259728466
inicio/test/inicio_20.wav,inicio,inicio,1,71,17.7684582443229,0.25025997527215355,15.935358254567005,0.22444166555728176,16.69819827566992,0.2351858912066186,18.39396232362233,0.25906989188200463,15.119377158598702,0.21294897406477045,8.995885966063554,0.12670261924033174,32.02358669735888,0.45103643235716734,15.990944379694426,0.22522456872809052,26.9995727326291,0.3802756722905507,11.56420282249968,0.1628760960915448
inicio/test/inicio_5.wav,inicio,inicio,1,67,15.88828200299067,0.2371385373580697,16.004918538443178,0.23887938117079371,14.826115223960825,0.22128530185016157,17.549854534476403,0.2619381273802448,14.464027411276698,0.21588100613845818,8.065936713835548,0.12038711513187385,29.41795740377665,0.43907399110114403,15.496817542051653,0.23129578420972616,22.95679542560727,0.3426387376956309,10.586106019288678,0.15800158237744297
mapa/test/mapa_13.wav,mapa,mapa,1,65,14.94320499647678,0.22989546148425816,14.265450529763912,0.21946846968867556,14.407233650778373,0.22164974847351343,14.291265269450413,0.21986561953000636,15.923779149480461,0.2449812176843148,17.01862041450542,0.26182492945392954,11.659690714882174,0.17937985715203345,15.52313716369301,0.2388174948260463,15.23441226682541,0.23437557333577555,22.115968623556675,0.34024567113164117
mapa/test/mapa_17.wav,mapa,mapa,1,64,17.75225970677902,0.2773790579184222,15.970977451346252,0.2495465226772852,17.52062791583542,0.2737598111849284,18.281653528306098,0.2856508363797828,19.852512248388372,0.3101955038810683,20.174027934241686,0.31521918647252634,13.387007628484568,0.20917199419507138,18.58900383527535,0.29045318492617733,18.26980527171312,0.2854657073705175,24.01820752990353,0.3752844926547427
mapa/test/mapa_20.wav,mapa,mapa,1,66,17.181104110832226,0.26031975925503376,16.200108871304796,0.24545619501976962,16.726620142979122,0.2534336385299867,17.036741042446593,0.2581324400370696,18.90082385213004,0.28637611897166726,19.143164328892073,0.29004794437715264,12.982056758140397,0.1966978296687939,18.30080900847297,0.2772849849768632,17.499999008604206,0.26515150013036676,23.99836765231187,0.3636116310956344
mapa/test/mapa_23.wav,mapa,mapa,1,70,19.37968201559934,0.2768526002228477,17.629919695670964,0.2518559956524423,18.14066105937571,0.25915230084822444,19.10888156033047,0.2729840222904353,21.29635663170007,0.30423366616714387,21.566731642486285,0.30809616632123266,14.556243486359639,0.2079463355194234,19.731544443785275,0.28187920633978963,19.333171420750563,0.27618816315357947,25.788140998834873,0.3684020142690696
mapa/test/mapa_9.wav,mapa,mapa,1,68,14.96071081019015,0.22001045309103162,14.53607597384057,0.21376582314471426,15.056859558396674,0.22142440527053933,14.415690467892285,0.21199544805723947,16.775511190753463,0.24669869398166858,17.67740159950157,0.2599617882279643,11.438368162590837,0.1682112965086888,15.584728607587687,0.22918718540570127,15.349182523324552,0.22572327240183165,21.65749600678768,0.31849258833511296
pausa/test/pausa_10.wav,pausa,pausa,1,54,12.755541410066611,0.23621372981604835,8.973827958324923,0.1661819992282393,10.116210887735244,0.18733723866176377,12.9933366197549,0.2406173448102759,12.013849262906277,0.22247869005381993,14.306846257244235,0.26494159735637474,13.8316254652463,0.2561412123193759,6.834141494953852,0.12655817583247875,12.378687523441755,0.22923495413781028,16.041877437001393,0.2970718043889147
pausa/test/pausa_12.wav,pausa,pausa,1,65,16.43124644861121,0.2527884069017109,11.984719010849437,0.18438029247460672,14.622259804101152,0.2249578431400177,16.848496723029967,0.25920764189276874,15.198904070692098,0.23382929339526304,18.553454281639553,0.28543775817907,18.693028367198643,0.28758505180305605,10.143310108297433,0.15605092474303742,15.08694074943513,0.23210678076054045,20.9645805174782,0.32253200796120307
pausa/test/pausa_14.wav,pausa,pausa,1,58,14.817133345474709,0.25546781630128806,9.988826260350017,0.17222114241982786,12.940275781019137,0.22310820312101962,15.827628405234295,0.27289014491783264,13.53238583426921,0.2333169971425726,15.463920352408552,0.2666193164208371,17.793270703219996,0.306780529365862,8.075290092122335,0.13922913951935062,14.33030097862764,0.24707415480392483,18.16125116261354,0.313125020045061
pausa/test/pausa_8.wav,pausa,pausa,1,60,13.261684075065101,0.2210280679177517,9.411854643991287,0.15686424406652144,11.129289165418413,0.18548815275697356,13.021961375957545,0.21703268959929242,12.426743507019385,0.20711239178365642,15.10278417707234,0.2517130696178723,14.628300045461444,0.24380500075769074,7.681243088148689,0.12802071813581148,11.723997109480615,0.19539995182467693,17.62383884035192,0.2937306473391986
pausa/test/pausa_9.wav,pausa,pausa,1,64,15.380997404629984,0.2403280844473435,11.17570135856193,0.17462033372753016,12.186291355832344,0.19041080243488037,15.13933137016566,0.23655205265883844,14.479168072577698,0.22623700113402653,18.26788145996229,0.2854356478119108,15.691572135320543,0.24518081461438349,9.044656467920225,0.14132275731125352,13.04593152451931,0.2038426800706142,19.60235310658664,0.30628676729041626
ruta/test/ruta_1.wav,ruta,ruta,1,70,13.061802431239967,0.18659717758914238,11.507996293110642,0.16439994704443775,12.846391053310057,0.18351987219014368,13.439240020161186,0.1919891431451598,14.087775226184677,0.20125393180263823,15.050608545416727,0.21500869350595325,11.939882164519473,0.17056974520742105,12.484357055180293,0.17834795793114705,9.582391263279126,0.13689130376113037,16.667148232477388,0.23810211760681982
ruta/test/ruta_15.wav,ruta,ruta,1,62,12.972381678257669,0.20923196255254306,11.921163073742129,0.19227682377003433,13.1358783793116,0.21186900611792905,13.589415432584756,0.2191841198803993,14.20535516678512,0.22911863172234065,15.959617886944647,0.25741319172491367,12.833957463419923,0.20699931392612778,12.216751091175956,0.19704437243832187,10.757938780982942,0.1735151416287571,17.32183740885194,0.27938447433632163
ruta/test/ruta_3.wav,ruta,ruta,1,69,14.179837248295145,0.2055048876564514,12.11082405115697,0.17551918914720246,14.446054820697455,0.20936311334344138,15.240478183095814,0.2208764954071857,15.727074086722553,0.22792860995250078,16.86815108398601,0.24446595773892768,14.503347066850994,0.21019343575146368,14.012768202664194,0.20308359714006077,10.693610732409608,0.15497986568709576,18.106595005624094,0.2624144203713637
ruta/test/ruta_4.wav,ruta,ruta,1,67,13.039156403324318,0.19461427467648237,12.083898756088617,0.1803566978520689,13.654166352254714,0.20379352764559275,13.982647721057388,0.20869623464264758,14.262346254810804,0.21287083962404185,15.341495894280307,0.22897755066090011,12.806958002619352,0.19114862690476644,13.082078218340932,0.19525489878120794,10.517024339856581,0.15697051253517286,17.06096571709432,0.2546412793596167
ruta/test/ruta_7.wav,ruta,ruta,1,74,17.173723271434017,0.2320773415058651,15.651764990799121,0.21151033771350164,17.278241380828568,0.23348974838957526,18.207431439178766,0.24604637079971306,17.343271397102153,0.23436853239327235,20.276625565423295,0.27400845358680126,17.33629603287134,0.23427427071447754,16.432049790589573,0.2220547268998591,14.183020878075945,0.19166244429832358,21.616689994097452,0.2921174323526683
sigue/test/sigue_10.wav,sigue,sigue,1,57,20.743950988903084,0.36392896471759795,17.71920964879853,0.310863327171904,26.280683163318905,0.4610646169003317,17.07273949458262,0.29952174551899335,21.334089841356022,0.3742822779185267,12.34522681115525,0.2165829265114956,48.92708103497564,0.858369842718871,17.92046662796782,0.3143941513678565,32.08375179324651,0.562872838478009,10.123872358927688,0.1776117957706612
sigue/test/sigue_14.wav,sigue,sigue,1,67,22.5804120113524,0.3370210747963045,17.23169845986323,0.25718952925169003,24.805481556638902,0.37023106800953587,18.41439902538793,0.2748417764983273,19.943229962036277,0.2976601486871086,13.68337787859452,0.2042295205760376,46.07427991953827,0.687675819694601,16.83463697728116,0.251263238466883,31.67385117263863,0.4727440473528154,10.681093594297908,0.1594193073775807
sigue/test/sigue_3.wav,sigue,sigue,1,66,30.458014114859612,0.4614850623463578,25.336285557032337,0.38388311450048995,36.6050994985559,0.5546227196750895,26.359624065567363,0.3993882434176873,29.238766827647147,0.44301161860071436,18.1409357598463,0.27486266302797424,70.83258604016909,1.0732210006086227,24.967652580705046,0.3782977663743189,46.11436285690605,0.6987024675288795,14.412112364721883,0.21836533885942247
sigue/test/sigue_7.wav,sigue,sigue,1,65,22.68751292577042,0.349038660396468,20.143659128095017,0.3099024481245387,27.447120237657092,0.42226338827164756,20.693734147089923,0.31836514072446037,22.15943765640511,0.34091442548315554,14.455255553932567,0.22238854698357796,49.69704752211262,0.7645699618786557,20.639740965200033,0.31753447638769283,32.75766925333587,0.5039641423590133,11.942805615876173,0.1837354710134796
sigue/test/sigue_8.wav,sigue,sigue,1,61,20.77429140183962,0.34056215412851837,17.853777368428865,0.29268487489227646,22.76267432640965,0.37315859551491226,18.207239158625548,0.2984793304692713,18.870597045102713,0.3093540499197166,11.78784041938409,0.1932432855636736,45.106382413053645,0.7394488920172728,17.601041214749195,0.28854165925818354,31.521471551054145,0.5167454352631827,9.99104119992245,0.16378756065446637
