archivo,real,predicha,correcta,num_frames,dist_total_alto,dist_prom_alto,dist_total_busca,dist_prom_busca,dist_total_camion,dist_prom_camion,dist_total_carga,dist_prom_carga,dist_total_deja,dist_prom_deja,dist_total_inicio,dist_prom_inicio,dist_total_mapa,dist_prom_mapa,dist_total_pausa,dist_prom_pausa,dist_total_ruta,dist_prom_ruta,dist_total_sigue,dist_prom_sigue
camion/test/camion_13.wav,camion,camion,1,74,14.997312229702183,0.20266638148246194,15.869992394960365,0.21445935668865357,12.273686123315569,0.16586062328804824,15.84878463231561,0.2141727653015623,15.75517970433288,0.21290783384233622,16.84976207202159,0.22769948745975122,16.239268941068364,0.21944958028470762,16.011237967523634,0.21636808064221127,16.327206467826624,0.2206379252409003,18.517307430841786,0.2502338842005647
camion/test/camion_14.wav,camion,camion,1,73,13.252264281105836,0.1815378668644635,13.719285751731606,0.18793542125659735,10.632694806448045,0.14565335351298692,13.080221711447916,0.17918111933490297,13.11580311471328,0.17966853581799014,15.229633119983939,0.2086251112326567,14.121730098627372,0.19344835751544345,13.384222523985814,0.18334551402720292,13.423823802915502,0.18388799730021235,16.434256513341573,0.2251268015526243
camion/test/camion_16.wav,camion,camion,1,75,15.131374383854023,0.20175165845138698,15.438088992707268,0.20584118656943023,12.239116548127235,0.16318822064169647,15.164903459681998,0.20219871279575996,15.41590587221719,0.20554541162956252,16.767448441383173,0.22356597921844232,15.452736621999653,0.2060364882933287,15.237366566358311,0.20316488755144416,14.9901289100788,0.19986838546771735,17.97020281642893,0.23960270421905241
camion/test/camion_22.wav,camion,camion,1,69,12.826411446630106,0.1858900209656537,13.20710576810682,0.1914073299725626,10.368425168692768,0.15026703143033,13.197348549539681,0.19126592100782147,13.553675059001268,0.19643007331885895,14.81266996318381,0.21467637627802622,13.1392672531028,0.19042416308844637,13.585663425851335,0.19689367283842515,13.108706680981232,0.18998125624610482,16.651968948770836,0.24133288331551936
camion/test/camion_24.wav,camion,camion,1,73,12.969818419636637,0.17766874547447448,13.324423296294404,0.18252634652458088,10.690811489070947,0.14644947245302667,12.782404200790957,0.1751014274080953,13.670397694284672,0.18726572183951606,14.728635302233688,0.20176212742785873,13.046916887971317,0.1787248888763194,13.068661829157808,0.17902276478298368,13.086022179155789,0.17926057779665464,16.31038926017624,0.22342998986542795
carga/test/carga_15.wav,carga,carga,1,58,13.15990485282473,0.2268949112555988,12.781005986382466,0.22036217217900803,12.66840342709994,0.21842074874310244,10.64231811287574,0.1834882433254438,12.854394217682804,0.2216274865117725,16.42409820120854,0.28317410691738865,13.066897112125712,0.22529132951940883,12.786012221745846,0.22044848658182492,13.0909864718604,0.22570666330793793,16.902184714118043,0.29141697782962145
carga/test/carga_16.wav,carga,carga,1,60,13.619996817880542,0.2269999469646757,13.302766197423612,0.22171276995706019,12.916140307598164,0.21526900512663608,10.880345356043744,0.18133908926739573,13.411794937965485,0.2235299156327581,17.20010781157199,0.28666846352619985,13.429363781782863,0.22382272969638103,13.435522594463354,0.22392537657438924,13.585418165123274,0.2264236360853879,17.566944389034145,0.2927824064839024
carga/test/carga_20.wav,carga,carga,1,62,12.149649037714031,0.1959620812534521,11.399772403124468,0.1838672968245882,11.504766961476662,0.18556075744317196,9.711382758600893,0.15663520578388537,12.986336664333907,0.20945704297312753,16.28510961922244,0.26266305837455545,11.755817937003426,0.18960996672586172,11.05452908720901,0.17829885624530661,12.253317216113695,0.19763414864699508,17.796481173568285,0.2870400189285207
carga/test/carga_23.wav,carga,carga,1,60,14.034851261829402,0.23391418769715672,13.571629902144881,0.2261938317024147,13.495590975515949,0.22492651625859914,11.812457127451719,0.19687428545752864,14.791411382112726,0.2465235230352121,17.531474609458872,0.2921912434909812,14.115985518575641,0.23526642530959402,14.21596931306341,0.23693282188439016,13.95826892139574,0.23263781535659567,18.443300258560694,0.3073883376426782
carga/test/carga_7.wav,carga,carga,1,60,11.196407754676246,0.18660679591127077,10.600992703068924,0.1766832117178154,11.039621917253166,0.1839936986208861,8.870805340291266,0.1478467556715211,11.453261214381069,0.19088768690635113,14.972914362168686,0.24954857270281142,11.374861595750406,0.1895810265958401,11.325028985944147,0.1887504830990691,11.405425882735845,0.19009043137893075,17.15786687182396,0.28596444786373265
deja/test/deja_11.wav,deja,deja,1,54,13.062342599362255,0.24189523332152324,13.411865734026376,0.2483678839634514,11.260069130748338,0.20851979871756182,12.495630698932507,0.23140056849875013,9.021509429219742,0.16706498942999523,13.417587078401635,0.24847383478521545,14.128167487295498,0.26163273124621295,13.414919788207209,0.2484244405223557,12.573131955357152,0.23283577695105837,11.852443637506141,0.21948969699085447
deja/test/deja_16.wav,deja,deja,1,56,14.57453258961092,0.26025951052876645,14.761823525847996,0.2636039915329999,12.757070449487312,0.22780482945513056,13.770978849368156,0.24591033659585992,9.68366779000347,0.17292263910720482,13.330803905584133,0.2380500697425738,15.135306711716717,0.2702733341377985,14.446842489836383,0.2579793301756497,13.486099656898748,0.2408232081589062,12.646482997864235,0.22583005353328992
deja/test/deja_25.wav,deja,deja,1,61,14.430753637090026,0.2365697317555742,15.033605187112833,0.24645254405103006,13.049579556607958,0.21392753371488454,13.909174521421146,0.228019254449527,11.14552515875437,0.1827135271926946,14.811364421271689,0.2428092528077326,15.295143920042367,0.2507400642629896,14.03669997248759,0.23010983561455065,13.565219100846326,0.22238064099748076,14.229210328094833,0.23326574308352185
deja/test/deja_3.wav,deja,deja,1,63,13.01374251331023,0.20656734148111477,12.774767734290492,0.202774091020484,11.356487587211193,0.180261707733511,12.52621089632832,0.19882874438616382,9.534135293485285,0.15133548084897278,12.765154288329697,0.20262149664015391,13.818155142318595,0.21933579590981897,12.665943213124997,0.20104671766865076,12.010483313242599,0.19064259227369204,12.64440591963066,0.20070485586715334
deja/test/deja_6.wav,deja,deja,1,64,15.74255332648634,0.24597739572634905,15.525612926762642,0.2425877019806663,14.38933418238714,0.22483334659979906,15.159142845856103,0.2368616069665016,11.780992378109753,0.1840780059079649,15.972046938271772,0.24956323341049644,18.330667426133715,0.2864166785333393,15.127294838614345,0.23636398185334914,15.006064210412077,0.2344697532876887,14.963299032651419,0.23380154738517842
inicio/test/inicio_1.wav,inicio,inicio,1,58,12.878560004937306,0.22204413801616044,14.172023836388076,0.2443452385584151,12.307948745117411,0.21220601284685192,16.325594839224713,0.28147577309008126,12.873953983276524,0.22196472384959523,7.3670205087413825,0.1270175949782997,23.24089363191666,0.40070506261925276,14.569978444543551,0.2512065249059233,18.893557297067254,0.3257509878804699,9.394521354708306,0.16197450611566044
inicio/test/inicio_10.wav,inicio,inicio,1,67,16.61869897091283,0.2480402831479527,15.566260550024493,0.23233224701529095,14.082944699461514,0.21019320446957485,17.73476238661118,0.2646979460688236,15.327040526071837,0.2287617988965946,8.962563481372833,0.13376960419959452,29.102911409013984,0.4343718120748356,16.068808823065016,0.23983296750843308,24.102278284289742,0.3597354967804439,11.992781261603314,0.17899673524781065
inicio/test/inicio_14.wav,inicio,inicio,1,61,14.08503832591646,0.23090226763797478,12.302040901863197,0.2016728016698885,10.87552221243293,0.1782872493841464,14.695052305377772,0.24090249680947168,11.214235628111698,0.18383992832969998,6.703244778970349,0.10988925867164508,24.393084266551636,0.3998866273205186,11.786509390717063,0.1932214654215912,19.68409038847068,0.3226900063683718,8.44742866701948,0.13848243716425376
inicio/test/inicio_20.wav,inicio,inicio,1,71,16.474927680045155,0.23204123493021345,14.81842617402641,0.20871022780318887,13.964480952975823,0.19668283032360315,17.599906715087283,0.24788601007165187,14.51828662969236,0.20448291027735718,8.779819703029775,0.12365943243703909,29.12969875406711,0.41027744724038184,14.852131710173003,0.2091849536644085,23.724619866331654,0.334149575582136,11.165661150256465,0.15726283310220374
inicio/test/inicio_5.wav,inicio,inicio,1,67,15.056659739841894,0.22472626477375962,15.048413446944497,0.224603185775291,13.207020414061802,0.1971197076725642,17.11209226784362,0.2554043622066212,14.249600178315298,0.21268059967634773,7.904776190954976,0.11798173419335785,25.87789755234681,0.38623727690069865,14.626386782132458,0.2183042803303352,20.965267883812075,0.3129144460270459,10.277723936673095,0.1533988647264641
mapa/test/mapa_13.wav,mapa,mapa,1,65,14.465420879372767,0.22254493660573488,14.023302621124154,0.21574311724806391,14.370618189610141,0.22108643368630987,13.754659712073227,0.21161014941651118,15.727237819404342,0.24195750491391296,16.849601296309352,0.2592246353278362,11.507040090648417,0.17703138600997564,14.811118760299289,0.227863365543066,14.887782290997047,0.22904280447687764,20.779100092137398,0.31967846295596
mapa/test/mapa_17.wav,mapa,mapa,1,64,17.07252630982298,0.26675822359098406,15.830394696629815,0.24734991713484086,16.922046171429063,0.2644069714285791,17.15431316259666,0.26803614316557284,19.33158526276355,0.30205601973068047,19.765450178816042,0.30883515904400066,13.18787879896507,0.2060606062338292,17.30121303165095,0.2703314536195461,17.774842219445958,0.2777319096788431,22.947646816048298,0.35855698150075466
mapa/test/mapa_20.wav,mapa,mapa,1,66,16.6357614189764,0.2520569911966121,15.577533040112717,0.2360232278804957,16.390389415528517,0.2483392335686139,16.423225186493074,0.24883674524989505,18.739142114274618,0.28392639567082756,18.484504865194058,0.2800682555332433,12.727271776519625,0.19283745115938827,16.985837170907786,0.2573611692561786,16.854747319547446,0.2553749593870825,22.81039600804087,0.34561206072789197
mapa/test/mapa_23.wav,mapa,mapa,1,70,18.512426573877345,0.26446323676967637,17.249151328408892,0.24641644754869846,17.578549130508232,0.25112213043583187,18.1988957148044,0.2599842244972057,20.57714970141709,0.29395928144881556,21.1545698953229,0.3022081413617557,14.2241969364783,0.20320281337826143,18.491956980531207,0.2641708140075887,18.87780358233122,0.2696829083190175,24.316654140451273,0.3473807734350182
mapa/test/mapa_9.wav,mapa,mapa,1,68,14.395813921747475,0.21170314590805112,14.091860446055152,0.20723324185375225,14.565407754284657,0.2141971728571273,13.769030391962742,0.20248574105827563,16.47617283248487,0.2422966593012481,17.14311729825258,0.25210466615077326,11.293117661043265,0.1660752597212245,14.484084727956803,0.21300124599936476,14.904775289735717,0.2191878719078782,20.27255777890055,0.29812584968971395
pausa/test/pausa_10.wav,pausa,pausa,1,54,11.672904914315513,0.21616490582065764,8.484450937171207,0.1571194617994668,9.02294555133037,0.16709158428389573,12.098542831648606,0.22404708947497418,11.238342346971216,0.20811745086983732,14.126608832580631,0.26160386727001167,13.126428537671655,0.2430820099568825,6.709541409981901,0.12425076685151668,11.556264807849807,0.2140049038490705,14.950134286241719,0.2768543386341059
pausa/test/pausa_12.wav,pausa,pausa,1,65,15.357721351057437,0.2362726361701144,11.517251913172231,0.17718849097188047,13.239287000716002,0.20368133847255387,15.821262248732937,0.24340403459589136,14.57488299418006,0.2242289691412317,18.085564566373904,0.27823945486729085,17.399366249968292,0.26768255769181987,9.938477368465277,0.15289965182254273,13.972254804353758,0.21495776622082705,19.666646009446875,0.30256378476072116
pausa/test/pausa_14.wav,pausa,pausa,1,58,13.900272261872432,0.23965986658400745,9.59748986905383,0.16547396325954877,11.206162725750112,0.19320970216810537,15.236268523046583,0.2626942848801135,12.967931542289424,0.22358502659119697,15.028005615992559,0.25910354510331995,16.162146545893,0.2786576990671207,7.97669307564651,0.1375291909594226,13.328738558611697,0.22980583721744305,16.923858829635105,0.2917906694764673
pausa/test/pausa_8.wav,pausa,pausa,1,60,12.2364096608518,0.20394016101419668,9.046345792766505,0.15077242987944176,10.072280756906236,0.16787134594843728,12.055264164041729,0.20092106940069548,11.802788423483932,0.19671314039139887,14.677399100726607,0.24462331834544346,14.03918785398354,0.233986464233059,7.458980658522201,0.12431634430870335,11.238302500865384,0.18730504168108972,16.52737601980588,0.2754562669967647
pausa/test/pausa_9.wav,pausa,pausa,1,64,14.163680805117092,0.22130751257995457,10.687715246618081,0.16699555072840752,11.552165670175901,0.18050258859649845,13.737227173437239,0.21464417458495685,13.190111416036588,0.2060954908755717,17.699727522639165,0.27655824254123695,15.012232851318396,0.23456613830184994,8.93755766580512,0.139649338528205,12.231354958611044,0.19111492122829757,18.4185993863049,0.2877906154110141
ruta/test/ruta_1.wav,ruta,ruta,1,70,12.101821409504185,0.17288316299291692,10.89186450796433,0.15559806439949042,12.268726530911065,0.17526752187015807,13.032188442654022,0.18617412060934316,13.573137951924034,0.1939019707417719,14.160601024819025,0.2022943003545575,11.351924022605271,0.1621703431800753,11.495987399376375,0.1642283914196625,9.232834456928158,0.13189763509897368,15.69922656362049,0.22427466519457842
ruta/test/ruta_15.wav,ruta,ruta,1,62,12.517302482409965,0.20189197552274138,11.67125075415269,0.18824597990568853,12.530842612811067,0.20211036472275914,12.998795606145464,0.20965799364750748,13.332193704467173,0.21503538233011568,15.179612808108638,0.24483246464691352,12.416058704352654,0.20025901136052668,11.851378332621758,0.19115126342938318,10.54895870231673,0.17014449519865693,16.504549851913012,0.2662024169663389
ruta/test/ruta_3.wav,ruta,ruta,1,69,13.263247261514211,0.19222097480455377,11.733603748379508,0.17005222823738417,13.813834755808482,0.2002005037073693,14.486054941353812,0.20994282523701177,14.42345967545669,0.20903564747038683,15.810949564386366,0.22914419658530966,13.779382207813587,0.19970119141758821,13.251026118628154,0.19204385679171238,10.363157268632783,0.15019068505264901,17.3112808803927,0.25088812870134347
ruta/test/ruta_4.wav,ruta,ruta,1,67,12.404598529238509,0.18514326163042552,11.565210263969178,0.17261507856670413,13.0643759481077,0.19499068579265225,13.525831772507322,0.2018780861568257,13.794219391069968,0.20588387150850698,14.404003199211306,0.21498512237628817,12.309414526521389,0.18372260487345357,12.343616389261495,0.18423308043673872,10.169815702849128,0.15178829407237504,16.22055432714005,0.2420978257782097
ruta/test/ruta_7.wav,ruta,ruta,1,74,16.45091817123396,0.2223097050166751,15.19133287087351,0.2052882820388312,16.65692173434635,0.22509353695062637,17.568153062415004,0.23740747381641897,16.968201085790163,0.22930001467284003,18.92895322852498,0.25579666525033756,16.866599469691792,0.22792701986069988,15.959634239607418,0.2156707329676678,13.634761399196416,0.1842535324215732,20.242170574627625,0.273542845603076
sigue/test/sigue_10.wav,sigue,sigue,1,57,19.048286279412117,0.33418046104231786,16.611979137438887,0.29143823048138395,20.398976995117923,0.35787678938803374,16.771273114011297,0.294232861649321,20.936799665367097,0.3673122748310017,12.070442903889303,0.21176215620858427,39.14788897591951,0.6868050697529738,16.996560651465398,0.29818527458711225,24.04059840609783,0.42176488431750575,10.00628701923635,0.17554889507432192
sigue/test/sigue_14.wav,sigue,sigue,1,67,20.827371361322044,0.3108562889749559,16.694215364701467,0.24916739350300698,20.03496287444806,0.2990292966335531,18.195365465383244,0.27157261888631706,19.714448556053657,0.29424550083662177,13.049481763114732,0.19476838452410047,37.60488857082572,0.5612669935944138,15.977745387871526,0.2384738117592765,24.743798827777276,0.3693104302653325,10.508778010975535,0.15684743299963486
sigue/test/sigue_3.wav,sigue,sigue,1,66,27.201987189944756,0.41215132105976904,23.757375736150593,0.35996023842652414,28.92861101465745,0.4383122881008704,25.558556618475652,0.3872508578556917,27.87651409139987,0.42237142562727076,17.353963588829764,0.2629388422549964,55.933626231429336,0.8474791853246869,23.659677283842488,0.3584799588460983,34.50845188162741,0.5228553315398092,14.125196729160917,0.2140181322600139
sigue/test/sigue_7.wav,sigue,sigue,1,65,21.19400729685984,0.32606165072092064,18.838245480184135,0.2898191612336021,21.82103824668121,0.33570828071817244,20.12952642334662,0.3096850218976403,21.802098138789873,0.3354168944429211,13.866719297992915,0.21333414304604487,40.40380880991837,0.6215970586141287,19.3490818117107,0.29767818171862614,24.59689920484968,0.37841383392076433,11.682572746418268,0.1797318884064349
sigue/test/sigue_8.wav,sigue,sigue,1,61,19.177820810961393,0.31439050509772776,16.87149974376843,0.27658196301259724,18.072472086514967,0.2962700342051634,17.93406910866119,0.294001132928872,18.70295446561821,0.3066058109117739,11.427468217401772,0.18733554454757004,37.639183540095814,0.6170357957392757,16.64202948055493,0.27282015541893323,25.287294240689725,0.41454580722442175,9.824520553403579,0.1610577139902226
